team,year,bat_war,pit_war,total_war,hit_runs,br_runs,fld_runs,n_pos_above_avg,n_pit_above_avg,bat_std,best_batter,worst_batter,n_batters,n_pitchers,actual_w,actual_r,actual_ra
CHA,2000,35.64,3.8500000000000005,39.49,415.2,-11.8,9.899999999999999,9,4,2.75122397004194,7.41,-1.46,16,16,95,978,839
NYN,2000,36.629999999999995,13.909999999999998,50.53999999999999,328.79999999999995,-16.899999999999995,7.499999999999999,12,6,2.5690575162380327,7.67,-1.57,23,13,94,807,738
PHI,2000,13.200000000000003,1.7300000000000002,14.930000000000003,199.39999999999998,2.8999999999999995,11.8,7,4,2.383275916373774,6.87,-1.48,19,18,65,708,830
BOS,2000,17.62,15.819999999999999,33.44,292.70000000000005,-15.399999999999999,6.8999999999999995,9,6,2.5234727533385626,7.5,-1.67,20,16,85,792,745
TEX,2000,15.45,-4.050000000000001,11.399999999999999,295.99999999999994,-26.000000000000004,11.400000000000002,8,2,2.068856508185618,5.34,-1.79,19,15,71,848,974
MIN,2000,9.09,4.88,13.969999999999999,219.0,-14.899999999999999,3.1999999999999997,6,6,2.023635705997558,5.01,-1.73,17,14,69,748,880
CLE,2000,42.02,8.570000000000002,50.59,419.29999999999995,-7.0,24.399999999999995,9,6,2.8948538456852684,7.26,-0.89,12,20,90,950,816
HOU,2000,36.209999999999994,-0.65,35.559999999999995,414.8,-17.799999999999997,3.1000000000000005,10,2,2.7596914789199767,8.39,-2.19,18,16,72,938,944
BAL,2000,4.55,0.3600000000000003,4.91,192.90000000000003,-20.6,6.6,6,3,2.00126373473056,4.18,-1.88,18,15,74,794,913
ARI,2000,26.950000000000003,14.899999999999999,41.85,264.7,-5.999999999999998,8.499999999999998,9,3,2.742217993488031,7.52,-1.93,22,12,85,792,754
ANA,2000,36.66,-5.98,30.679999999999996,392.3,-15.8,14.6,8,0,3.168777626838407,8.28,-1.63,14,20,82,864,869
PIT,2000,22.08,2.9000000000000004,24.979999999999997,266.2,-7.700000000000001,12.2,8,3,2.8335237500513846,8.77,-1.83,20,15,69,793,888
CHN,2000,19.06,1.2300000000000002,20.29,252.5,-1.4000000000000001,7.299999999999998,8,1,2.449159039343913,7.57,-1.45,20,13,65,764,904
SLN,2000,38.39,6.129999999999999,44.519999999999996,383.1000000000001,-12.400000000000002,17.700000000000003,13,3,2.2798156775953458,8.9,-1.19,22,14,95,887,771
ATL,2000,46.31,13.93,60.24,325.1,-5.699999999999999,20.799999999999997,12,5,2.603644544149739,8.26,-0.51,19,13,95,810,714
COL,2000,30.32,2.73,33.05,350.59999999999997,-16.799999999999997,16.400000000000002,8,2,2.7747250791215126,9.88,-1.11,17,12,82,968,897
SFN,2000,42.28,10.77,53.05,375.90000000000003,-11.600000000000001,14.5,11,5,2.6071488762933916,8.57,-1.18,20,12,97,925,747
DET,2000,21.009999999999998,11.18,32.19,290.70000000000005,-15.700000000000001,6.8999999999999995,8,5,2.099078269939769,5.93,-1.37,16,14,79,823,827
LAN,2000,30.429999999999996,7.81,38.239999999999995,303.59999999999997,-6.699999999999999,4.8,10,4,2.4100278989431247,7.37,-1.65,20,14,86,798,729
MIL,2000,13.84,0.22999999999999987,14.07,235.89999999999998,-13.6,6.499999999999999,7,1,1.7732425236326383,4.7,-1.58,21,12,73,740,826
MON,2000,14.13,6.010000000000001,20.14,216.2,-14.9,6.4,6,4,2.4637464933766484,6.87,-1.41,19,17,67,738,902
TOR,2000,28.65,6.4,35.05,358.8,-14.0,10.899999999999999,8,4,3.094066296962623,9.86,-1.64,16,16,83,861,908
SEA,2000,32.92,7.919999999999999,40.84,374.5,-11.8,13.3,9,4,2.782400642131419,9.34,-0.81,16,13,91,907,780
NYA,2000,30.669999999999998,7.550000000000002,38.22,393.19999999999993,-15.6,11.4,9,5,2.9113613934719087,7.43,-1.62,18,12,87,871,814
KCA,2000,21.69,-9.35,12.340000000000002,300.0,-6.200000000000002,17.900000000000002,7,0,2.9225054722436563,7.25,-1.57,18,14,77,879,930
FLO,2000,22.229999999999997,5.239999999999999,27.469999999999995,254.6,5.2,3.5,9,4,2.0409113448768563,4.76,-1.18,17,16,79,731,797
CIN,2000,23.599999999999998,1.51,25.11,295.5,-5.1000000000000005,13.200000000000001,9,3,2.0787623580333734,6.18,-1.49,17,12,85,825,765
SDN,2000,10.869999999999997,4.370000000000001,15.239999999999998,210.49999999999997,-3.8000000000000007,1.7999999999999996,8,3,1.8241545265799455,4.93,-1.41,20,18,76,752,815
TBA,2000,5.7700000000000005,2.1999999999999997,7.970000000000001,157.4,-10.3,11.9,4,2,1.6651104818199502,3.41,-1.64,16,13,69,733,842
OAK,2000,30.78,9.510000000000002,40.290000000000006,380.09999999999997,-13.6,6.800000000000001,8,7,2.791663482585249,9.68,-1.43,16,14,91,947,813
TBA,2001,0.6300000000000001,2.7699999999999996,3.3999999999999995,141.4,-11.3,-2.5999999999999996,4,1,1.1726179755856836,3.02,-1.5,16,14,62,672,887
PHI,2001,26.89,12.46,39.35,236.60000000000002,3.4000000000000004,12.5,8,3,2.561894404767002,6.79,-1.47,17,16,86,746,719
NYN,2001,24.189999999999998,12.94,37.129999999999995,213.20000000000002,-19.0,5.499999999999999,11,5,1.97848541704369,6.3,-1.6,22,13,82,642,713
KCA,2001,7.530000000000001,-0.26,7.270000000000001,195.3,-15.699999999999998,10.9,4,3,2.3979875140723856,7.31,-2.01,18,14,65,729,858
MIN,2001,14.93,14.379999999999997,29.309999999999995,235.29999999999998,-10.1,13.099999999999998,7,6,2.357820232757366,5.11,-1.92,16,15,85,771,766
CLE,2001,32.59,16.700000000000003,49.290000000000006,350.1000000000001,-11.200000000000001,17.499999999999996,9,9,3.0806642759236813,9.1,-1.43,15,17,91,897,821
CHA,2001,18.88,6.86,25.74,300.4,-14.799999999999999,8.4,7,4,2.3070783379669493,6.12,-2.31,18,16,83,798,795
HOU,2001,42.470000000000006,12.129999999999999,54.60000000000001,347.1,-18.099999999999998,10.8,12,6,2.8897801101411367,9.17,-1.51,18,13,93,847,769
BAL,2001,4.129999999999999,3.9699999999999998,8.099999999999998,158.8,-8.699999999999998,9.300000000000002,6,2,1.3054792774268191,3.07,-1.37,18,17,63,687,829
ANA,2001,13.639999999999997,10.740000000000002,24.38,215.9,-4.300000000000001,7.8999999999999995,8,4,2.447571585606163,6.71,-2.31,16,13,75,691,730
PIT,2001,6.920000000000001,4.930000000000001,11.850000000000001,185.5,-16.1,9.1,6,4,2.5136574136253325,7.36,-1.91,22,14,62,657,858
SDN,2001,19.220000000000002,2.9000000000000004,22.120000000000005,275.8,-3.3000000000000003,5.8,7,2,2.2327306578439305,7.17,-1.95,21,15,79,789,812
MON,2001,10.9,8.78,19.68,169.5,-22.1,8.899999999999997,7,4,2.4423015461046704,5.56,-1.98,20,18,68,670,812
SFN,2001,43.08,20.28,63.36,348.7,-12.4,9.5,10,8,3.583502256320293,13.53,-1.21,20,15,90,799,748
ATL,2001,28.540000000000003,22.81,51.35,234.60000000000002,-17.499999999999996,21.4,8,6,2.653201659810096,8.32,-1.52,21,13,88,729,643
ARI,2001,40.63,18.230000000000004,58.86000000000001,299.20000000000005,-4.500000000000002,8.0,11,4,3.219173916046535,10.12,-1.37,19,14,92,818,677
SEA,2001,34.67,17.67,52.34,351.20000000000005,9.400000000000002,21.4,9,8,2.9441900818553206,7.53,-1.69,15,13,116,927,627
OAK,2001,26.069999999999997,21.950000000000003,48.019999999999996,342.70000000000005,-6.6000000000000005,13.4,9,8,3.1916255308873196,9.35,-2.16,18,14,102,884,645
NYA,2001,21.049999999999997,25.769999999999996,46.81999999999999,299.90000000000003,-6.799999999999998,7.699999999999999,9,7,2.688160417971468,6.52,-1.74,19,14,95,804,713
MIL,2001,13.399999999999999,-2.4400000000000004,10.959999999999997,235.8,-3.9999999999999996,7.1,7,2,1.6879355188482388,4.26,-1.42,20,17,68,740,806
LAN,2001,21.2,13.81,35.01,243.29999999999998,-9.599999999999998,3.1999999999999993,6,5,2.6642182839113397,7.3,-1.45,19,15,86,758,744
COL,2001,27.47,-1.6800000000000006,25.79,361.50000000000006,-5.600000000000001,20.1,9,0,3.396634538845207,10.33,-1.88,21,15,73,923,906
CHN,2001,30.11,20.88,50.989999999999995,292.5,-12.599999999999998,1.2999999999999998,12,10,2.5853214065880317,10.26,-1.64,24,15,88,777,701
FLO,2001,28.029999999999998,9.899999999999999,37.92999999999999,243.89999999999998,-7.8999999999999995,7.2,9,4,2.2686606713720026,6.02,-1.43,18,15,76,742,744
BOS,2001,13.029999999999998,19.270000000000003,32.3,279.8,-15.4,1.9999999999999998,5,7,1.9867738108397228,5.47,-1.68,19,15,82,772,745
SLN,2001,40.900000000000006,9.780000000000001,50.68000000000001,287.6,-8.8,18.900000000000002,10,5,2.967412717384307,8.6,-1.16,17,15,93,814,684
CIN,2001,13.48,5.77,19.25,235.49999999999997,-16.6,7.1000000000000005,10,4,1.7139475460107263,4.0,-1.96,21,16,66,735,850
TOR,2001,13.549999999999999,14.16,27.71,245.7,-0.9,10.1,5,6,2.564457987809867,6.29,-1.53,18,11,80,767,753
DET,2001,13.23,4.26,17.490000000000002,203.10000000000002,-9.4,9.3,7,4,1.9141150043819206,3.59,-2.08,16,14,66,724,876
TEX,2001,23.179999999999996,-1.11,22.069999999999997,333.9,-3.0,14.799999999999999,6,2,3.5006159121940073,10.78,-1.54,17,16,73,890,968
TBA,2002,-0.8399999999999999,-3.6000000000000005,-4.44,166.0,-7.4,8.1,5,1,1.9267660388384087,5.71,-1.89,20,14,55,673,918
PHI,2002,34.03,12.530000000000001,46.56,262.2,-8.9,10.0,9,6,1.9712727487590345,6.5,-0.02,16,16,80,710,724
BOS,2002,30.23,22.5,52.730000000000004,337.3,-6.400000000000001,8.600000000000001,8,8,2.9340704701505596,6.48,-2.01,15,16,93,859,665
NYN,2002,15.95,15.54,31.49,174.6,-15.8,2.1,8,9,1.938268014165441,4.88,-1.66,20,15,75,690,703
KCA,2002,8.71,-0.2500000000000001,8.46,204.3,-5.499999999999999,7.1000000000000005,6,2,2.5341413185184094,6.64,-1.68,18,17,62,737,891
COL,2002,19.790000000000003,-3.9800000000000004,15.810000000000002,258.79999999999995,-15.0,19.099999999999998,7,3,2.553774245060992,7.59,-1.76,20,16,73,778,898
CHN,2002,19.189999999999998,14.840000000000002,34.03,210.90000000000003,-2.2,1.4000000000000004,9,6,2.3873113654392792,6.9,-1.8,19,14,67,706,759
CLE,2002,3.4700000000000006,5.57,9.040000000000001,220.39999999999998,-21.500000000000004,6.2,3,2,2.467298277362039,8.13,-1.81,20,16,74,739,837
ANA,2002,26.330000000000002,11.56,37.89,292.4,-2.3000000000000007,17.500000000000004,8,6,2.2910692035026123,4.51,-1.37,15,15,99,851,644
MON,2002,24.169999999999998,18.490000000000006,42.660000000000004,239.89999999999998,-16.5,9.0,7,6,2.555624687597858,6.68,-1.57,19,14,83,735,718
LAN,2002,21.4,16.84,38.239999999999995,199.0,-14.700000000000001,5.1,11,7,2.0909705628575552,5.26,-1.69,20,13,92,713,643
SFN,2002,41.37,22.24,63.61,325.4,-6.000000000000001,9.9,12,9,2.8654385142221908,10.7,-1.46,22,13,95,783,616
HOU,2002,32.470000000000006,18.909999999999997,51.38,277.8,-15.100000000000001,10.900000000000002,9,5,2.51772338547181,8.06,-1.25,18,17,84,749,695
MIL,2002,10.69,2.6,13.29,165.5,-18.2,10.0,7,4,1.955613756189778,4.56,-2.07,18,15,56,627,821
ARI,2002,36.76,23.119999999999997,59.879999999999995,283.09999999999997,-11.099999999999998,8.400000000000002,11,6,2.855875366795956,8.6,-1.54,23,15,98,819,674
BAL,2002,3.9899999999999984,3.2199999999999998,7.209999999999998,172.00000000000003,-9.7,8.9,6,4,1.6357809791548212,3.21,-1.85,18,17,67,667,773
PIT,2002,16.479999999999997,6.95,23.429999999999996,169.4,-6.6,9.5,7,4,2.1882108368863062,7.75,-1.22,16,14,72,641,730
TOR,2002,16.54,4.059999999999999,20.599999999999998,248.79999999999998,-4.5,3.1999999999999993,7,3,2.3154463212665215,5.28,-1.78,16,17,78,813,828
TEX,2002,20.2,-2.0999999999999996,18.1,331.1,-15.899999999999999,12.3,7,2,2.9752770768804924,10.65,-1.7,20,17,72,843,882
ATL,2002,27.46,21.53,48.99,227.89999999999998,-20.0,19.299999999999997,7,8,2.681413806185088,6.94,-1.57,20,13,101,708,565
DET,2002,-8.520000000000001,5.87,-2.6500000000000012,121.4,-15.899999999999999,8.400000000000002,3,3,1.167919395457458,2.03,-1.88,21,15,55,575,864
CIN,2002,15.57,8.71,24.28,208.69999999999996,-10.700000000000001,5.999999999999999,8,5,1.8975307262710812,4.87,-1.63,21,18,78,709,774
SEA,2002,26.01,15.840000000000003,41.85000000000001,269.8,-9.2,17.299999999999997,9,8,2.0841127186828987,5.49,-1.01,14,15,93,814,699
SDN,2002,13.58,3.6100000000000017,17.19,189.2,-15.100000000000001,2.8000000000000007,6,3,2.034593512285419,5.11,-1.75,19,20,66,662,815
FLO,2002,21.910000000000004,10.739999999999998,32.650000000000006,233.50000000000003,-14.1,6.999999999999999,9,4,2.1692766143144966,4.71,-1.43,17,17,79,699,763
OAK,2002,22.82,21.94,44.760000000000005,292.6,-10.8,10.399999999999999,9,7,2.353975006947468,6.59,-1.26,16,15,103,800,654
SLN,2002,34.080000000000005,16.790000000000003,50.870000000000005,279.9,-11.2,27.0,9,7,2.7328300349637558,7.32,-0.79,15,18,97,787,648
MIN,2002,19.140000000000004,14.579999999999998,33.72,263.8,-19.099999999999998,10.0,9,7,2.135040314105835,5.63,-1.44,15,15,94,768,712
CHA,2002,19.29,6.0,25.29,258.7,-6.6,6.200000000000001,5,4,2.300013975112822,6.6,-1.13,14,14,81,856,798
NYA,2002,32.75999999999999,27.43,60.18999999999999,375.8999999999999,-15.6,3.3,7,10,3.611257794334663,8.52,-1.65,15,13,103,897,697
PHI,2003,34.19,14.31,48.5,276.5,-4.999999999999999,7.6,11,6,2.2460104395876797,6.56,-0.96,20,14,86,791,697
SFN,2003,30.97,20.44,51.41,290.20000000000005,-17.7,13.599999999999998,10,7,2.427590120026376,7.73,-1.66,18,15,100,755,638
NYA,2003,29.520000000000003,28.22,57.74,364.1,-12.3,5.8,8,10,3.1095272952653112,7.12,-1.84,16,12,101,877,716
CHA,2003,25.59,15.95,41.54,305.4,-9.499999999999998,8.3,9,6,2.547907556538633,6.27,-1.75,16,13,86,791,715
CHN,2003,37.78,21.840000000000003,59.620000000000005,265.20000000000005,-14.1,6.400000000000002,12,6,2.1351395221907112,7.16,-1.17,22,13,88,724,683
ANA,2003,9.450000000000001,8.6,18.05,221.20000000000002,-13.5,11.9,8,5,1.9625262690535241,4.91,-1.59,19,12,77,736,743
TBA,2003,4.410000000000002,-3.759999999999999,0.650000000000003,193.60000000000002,1.800000000000001,3.0000000000000004,7,1,2.0829318279770943,5.13,-2.01,20,16,63,715,852
COL,2003,27.48,0.8399999999999997,28.32,326.8999999999999,-18.2,8.8,9,5,2.818322404635529,8.9,-1.88,18,17,74,853,892
HOU,2003,33.01,14.229999999999999,47.239999999999995,291.0,-8.100000000000001,5.5,10,6,2.510284761403242,5.76,-1.42,16,17,87,805,677
